ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
1.0359419487362718,-0.1229756616750275,1.1151029663561618,0.6070918597294632,-0.2965439154728345,-1.3799705684128674,-0.6659952214188466,-0.8769219519171068,-1.2575337340598598,-1.289050533221902,-0.2634790572051586,-0.1047447707890816,-0.0930905763548106,-0.804053152854976,-0.9913959928821482,-0.4748670968340169,-0.4714708349626728,-0.5655311331327275,-0.5639044818955882,-0.0920763881464152,0.5890823099257982,-0.9095597244694894,-0.8077059939416652,-0.278244180291585,-1.0115343467380704,-1.0,0.0712470499879101,-1.319360030083076,-1.005760024714203,-0.9987230840159872,-0.1227662479816111,67.6126359399275,0
-2.018815445885659,-0.68683035705991,-1.7415196958946118,-1.862462398623471,-0.683310161581941,3.328706084166277,2.027671128555039,2.405932106246759,3.4763053115368554,3.4014606832128473,-0.2991221946908053,-0.103317694006709,-0.0919891255229976,-0.3558837959784877,-0.9913959928821482,1.226397249617535,2.3369682973855403,0.8703271862311257,0.3334738524687773,0.2420796749000823,-0.0599449951607883,1.7177826990355278,-0.3676951853923759,0.63282485120495,-1.0115343467380704,-1.0,0.0712470499879101,3.3244304542376124,-1.005760024714203,-0.7864704334354511,0.5439142553158315,98.63858207038274,0
0.5348277514318823,-0.1267844316090686,0.5731737406608791,0.1573447564392358,-0.3464056483103785,-0.9100912155876368,0.5209583302291209,0.5776546562463128,-0.5981414807681701,-0.6006713761595954,-0.1627186623099638,-0.1030181181085854,-0.0926556132540896,-0.9231945428953516,0.6283783781599586,0.6384226557864349,0.2802792236971166,0.4388639698443143,0.5001305912031159,0.5512478523452066,0.4373971463310172,-0.4558116027591515,-0.9272845022989818,-0.2161132125517593,0.8009887361048069,-1.0,0.0712470499879101,-0.6022093820325205,0.7799673017919746,-0.7491401340305829,0.0419955083999713,67.26114649681529,0
-1.804662398362681,-0.00077756403341,-1.790559358363062,-1.674270730470219,-0.4008279054928198,-0.5232507214522325,0.9503818198215432,0.4571135883677292,-0.1134057930208304,-0.1025428286238319,-0.1708671025836983,-0.0966952047349896,-0.0908771568491066,-0.6819394812468028,-0.9913959928821482,0.5821388653328678,0.8731131805214885,0.2903715061943339,0.8554502651652774,0.3230711015830234,0.1213922807239808,-1.1903640515481697,-0.6821068500597414,-0.0253256895444138,-1.0115343467380704,-1.0,0.0712470499879101,-0.0913696107486406,-1.005760024714203,-0.2333420105545068,0.0093181171980608,79.77148792521423,0
-0.2335228250054135,-0.7614584029962791,0.0475198423062511,-0.5793373884876608,-0.7714802989166224,0.6999975790391426,-0.9332981064661772,-0.7130764048399229,0.2074222100696896,0.2236050085343361,-0.3121216911486205,-0.0990461366191877,-0.0904720183054996,0.636428859399423,0.6283783781599586,-0.5039515313472074,-0.5198247565317473,-0.8129322375531275,-0.8188795714037701,-0.0870151658079205,0.8064779717045625,0.0155959079637416,0.6630913310113156,-0.2801785298929276,0.8009887361048069,1.0,0.0712470499879101,0.2395095933361321,0.7799673017919746,-0.3836700491888871,-0.1399454699008387,77.61596268463333,2
0.4744957699348267,0.1368393758894502,0.5709657093805276,0.5215501923870759,0.1123493191244773,0.7753225967804062,-0.202870935103499,-0.2372494056764469,0.3695342400343123,0.3873588027361,0.2664356841888587,-0.0449237822660537,-0.0818482540231305,-0.4745200407709923,-0.9913959928821482,0.1632487764480543,-0.3142385973556624,-0.6030012647998815,-0.6136522444297157,0.8266707128271281,0.2085111319991815,-0.5908824919754002,-0.4822944246348692,-0.2278857033628296,-1.0115343467380704,1.0,0.0712470499879101,0.4045855530212456,-1.005760024714203,0.919134790537065,-0.1366500674776582,76.84391080617496,2
0.043989628245619,-0.459248275409713,0.2881952518645557,-0.062773486769364,-0.3520809674951396,-1.664567217330858,-0.8165617990494636,-0.927870353063893,-1.471626368445918,-1.5153267141051978,-0.2731747149826896,-0.0962021530063729,-0.0917579907005026,-0.0462510676624673,-0.9913959928821482,-0.517262691454602,-0.5088927028873816,-0.4240160384343664,-0.5186035042438525,-0.3261489917077037,-0.6232006658956305,0.2153805218440377,-0.0584765073045691,-0.2774635496838724,-1.0115343467380704,-1.0,0.0712470499879101,-1.558005239454926,-1.005760024714203,-0.2055768115766957,-0.1390490332077601,67.02988627347263,0
-2.353946109517205,0.3339906543314356,-2.2107975697847833,-1.495616621447425,0.2218019034020129,-0.5109326519782993,0.4094200886842099,0.3553003823048897,-0.3613129768425854,-0.3564819474809432,-0.0609429842923641,-0.0872969166932576,-0.0912432117215913,-0.6450341117450689,-0.5864524001216215,-0.3458904597094358,-0.2241179261263418,-0.1057074018364706,0.0895077506627771,3.4606631373052665,-1.985762902301165,-0.9367641406611968,-0.646913126865413,-0.2247793066584469,-0.5584035760273511,-1.0,0.0712470499879101,-0.3509519635055181,-0.559328193087658,0.1655960905447698,-0.1226986711923626,109.02208201892743,0
-0.2070550886333002,-0.7732606574609175,0.0284666691612832,-0.5628487269400888,-0.7327327328159022,1.2255650163756158,-0.7359755092344068,-0.5011807304526098,0.6080868808000504,0.627073921175277,-0.3237564579718868,-0.102356661541869,-0.0917853399799787,0.7452474689914417,1.0333219709204853,-0.4915640778010094,-0.512968038092601,-0.1163435795058562,0.0347596641296671,-0.5634891419788857,0.3178309065141741,-0.2636902443871683,0.7878329575836682,-0.2745112516885045,1.2541195068155262,1.0,0.0712470499879101,0.6449820888267913,1.2263991334185185,-0.6732349726970033,-0.1380261887800249,80.8208366219416,2
-0.0959896168321354,-0.8373489639830398,0.1881571895015374,-0.5130055506933434,-0.821713630034121,0.4902842965140593,-0.8301579061026848,-0.6543188502360576,0.0612807451507618,0.075384249920231,-0.3253780700337487,-0.1042188115434215,-0.09126045189194,0.3828560857137324,1.438265563681012,-0.518664922277345,-0.5096997574030047,-0.790033819747901,-0.7990318322869612,0.1815259867438544,0.5285215041679002,-0.4400610217624005,0.4146856270127053,-0.2746544222319302,1.7072502775262457,1.0,0.0712470499879101,0.0894867833943842,1.6728309650450623,-0.912722832733525,-0.1358719402894982,89.44099378881988,2
0.961570127777263,1.462561039673261,0.6853559750658301,1.5832098464427524,1.3350090051605406,1.0393712419969043,0.50172305364689,0.940076316354672,0.7991639812128352,0.818021964181918,0.8894553947441538,0.1045838866733424,-0.0437048366700592,-0.0923052036974445,-0.9913959928821482,0.4470361824962273,-0.2053878391470501,-0.0176809997415604,-0.1170379380874847,-0.2983678104095797,-0.1890602013194063,0.324586284951775,-0.1179173062371037,-0.1474334309898467,-1.0115343467380704,1.0,0.0712470499879101,0.8354174651591103,-1.005760024714203,1.7524634824733698,-0.139012108662505,92.11715481171548,2
-0.6130007220556879,-0.8479622939880246,-0.311676988236078,-0.861341997014517,-0.7843511120677771,-1.4913668661834978,-0.8456789469214363,-0.9178749016261945,-1.3529904451788424,-1.3897680011905396,-0.3256574110785196,-0.1039979159264443,-0.0921989210768976,0.47541184101565,0.2234347853994319,-0.5214241734905218,-0.5066098602941911,-0.7000108998432321,-0.7510876963439986,-0.4411688879155861,-0.1417560959824874,0.980812969785272,0.4811913312180396,-0.2719182606967834,0.3478579653940876,-1.0,0.0712470499879101,-1.4254026270706657,0.3335354701654303,-0.8795720164168991,-0.1352649670436026,68.177545691906,0
3.4136806084265165,-0.1815119713056418,3.426199448729145,2.565524552365096,-0.033182079970468,0.121909421860588,-0.8711231405713636,-0.7230845564754615,-0.2085323046952713,-0.199783654681096,0.112832871531132,-0.0952284471451545,-0.0910442121862044,-0.936743145954068,-0.5864524001216215,-0.4990413816040157,-0.5150121591401126,-0.7376103721721852,-0.754458156590217,0.8465059518103414,0.1361908791702158,0.0263118219599655,-0.9414086411542776,-0.2848353898423407,-0.5584035760273511,1.0,0.0712470499879101,-0.1905672206913575,-0.559328193087658,-0.1538220570804828,-0.1397721176357204,79.64739434793881,2
0.4802652099091925,0.1891860413801707,0.3778341991652738,0.3982893646417461,0.1409961683427953,-0.0914926600175112,0.1652446395255218,0.3499433157925907,-0.1517205212070089,-0.1416793298171848,-0.0404775895082624,-0.0813484744459094,-0.0885557561552208,-0.5577585305958461,-0.9913959928821482,-0.3219286426932008,-0.1641131649032763,1.0540687062878602,0.9100405768669312,1.282350711917339,0.6685675823465889,-0.4176826423703026,-0.5861773455545533,-0.1995977888444648,-1.0115343467380704,-1.0,0.0712470499879101,-0.1312633017537874,-1.005760024714203,0.3348268126085559,-0.1238413760042319,78.02031779109143,0
-0.1018394509005135,0.1596907491820235,-0.0650897529916712,0.0355388105951624,0.1063024016597616,-0.8347886896286129,0.6688502850606974,-0.2254819815158467,-0.47796379919237,-0.4765612776752007,0.1828054213783209,-0.0818437124998361,-0.0872390523110137,-0.7995963229345059,-0.5864524001216215,0.3301177719027206,0.3008548107525405,-0.0789349391539144,0.2875881952673487,-0.0119910655891046,0.2233677870714826,-1.0558343893179871,-0.8001668768296165,-0.1720335219557066,-0.5584035760273511,-1.0,0.0712470499879101,-0.474304524126759,-0.559328193087658,0.3222171078536497,-0.1012151468305967,68.71165644171779,0
-0.7829633807245784,-0.94405109426976,-0.4172707422077224,-1.0844777730553523,-0.9639682079331032,-0.9488349957836544,-0.963675349365944,-0.9290604360277208,-0.9784514540266668,-0.9961483115045608,-0.3386025161982063,-0.1072609108793607,-0.0932121291675919,1.0454084377238442,0.2234347853994319,-0.523635757379117,-0.5237446483899474,-0.7708050901040764,-0.8003065114173694,-0.4861487266850075,0.8009350430889917,1.364003864035126,1.0722914805516774,-0.2823933767966819,0.3478579653940876,-1.0,0.0712470499879101,-1.0126011935766035,0.3335354701654303,-1.6938813251467228,-0.1376891230793146,68.28451882845188,0
-0.1001947438613078,-0.4915321994507574,0.168071227531889,-0.2496180420510824,-0.4724112468768007,-1.5029969882759926,-0.8018745163988558,-0.8970840104010377,-1.3576417083950354,-1.394682629746026,-0.2966077662613793,-0.1029096554430577,-0.0929122102124397,-0.3427053597378532,-0.5864524001216215,-0.5222938205193488,-0.5064889403566908,-0.5453088652579958,-0.3876604222575142,-0.8721672863606476,-1.0820512257695103,-1.03984586209013,-0.3375105673180189,-0.2789692730820546,-0.5584035760273511,-1.0,0.0712470499879101,-1.4305844925947209,-0.559328193087658,-0.7361072852112528,-0.1363064447894919,68.64353312302839,0
-0.0073047749567674,0.5358288096206524,-0.2130634621829638,-0.0819833163174339,0.0993095976642524,-0.9677491202226832,-0.4140604500014431,-0.4287144947739976,-0.9286772113800064,-0.9441507676231204,-0.0214055940479909,-0.0909589744900558,-0.0921373165412208,-0.7732155753521801,-0.9913959928821482,-0.492737757461166,-0.4160489640237987,-0.0184042017156114,-0.1380431926503786,-1.2673644022902293,0.9530490169395404,0.4350787561439947,-0.7789869886011264,-0.269310953787262,-1.0115343467380704,-1.0,0.0712470499879101,-0.9583952365832984,-1.005760024714203,0.0361128287840671,-0.1328703278416397,68.01771294607971,0
-0.2793871739406435,-0.7486066965102499,-0.0026950626178698,-0.5450668370358446,-0.680877881931329,0.64231939365487,-0.8827724467138072,-0.6920578686256107,0.1682405581781263,0.1839219272516021,-0.309710084493241,-0.0983134650716679,-0.0908959710945992,0.633048835819135,1.0333219709204853,-0.514297376413755,-0.5110497023890089,-0.8006913504141626,-0.806389506520737,0.051605899977005,0.0939992300371368,-0.0246905781467987,0.6571418132946066,-0.2737899273722416,1.2541195068155262,1.0,0.0712470499879101,0.1994006285175993,1.2263991334185185,-0.333217095776128,-0.138928728080336,80.04067107269954,2
1.9631088834980577,0.6325063092866002,0.8348966741980174,1.2579629147396658,0.7853475857840649,0.0630945501812305,-0.9434327564597632,-0.8338719026112449,-0.2551189574336315,-0.2474964627335769,-0.2603060050962723,-0.105735135160578,-0.0920948712317905,-0.8936527135449891,1.0333219709204853,-0.5262944285159487,-0.5253383689720879,-0.8280062272742523,-0.8303084150115148,0.1925538389685448,-2.18547536299678,-0.6781868525297783,-0.8957854693460602,-0.2856289361672875,1.2541195068155262,1.0,0.0712470499879101,-0.2393326546341827,1.2263991334185185,-1.1971483203641884,-0.1400571737817439,86.11212516297262,2
-0.7478985183687987,-0.7159993601780208,-0.5642472759820821,-0.9201838872431072,-0.6185507158843991,-0.3307785405331999,0.913732884516857,0.9034487205765482,0.0042244755227166,0.0173604675020318,-0.2634865264264499,-0.0985065367670735,-0.0910529203062535,-0.331128427389911,-0.9913959928821482,0.3959418452348369,0.3757354739088117,0.6784301792803692,2.4967712339093495,-0.4656630627662554,-0.1178801034849888,-0.5334849246939571,-0.3379634599764316,0.013087810579306,-1.0115343467380704,-1.0,0.0712470499879101,0.030599898181348,-1.005760024714203,-0.3461586600310455,-0.0268456696172729,79.52368625420658,0
-0.363611561682128,-0.8516147522899407,-0.0623475205951057,-0.7057235180949487,-0.8257336477899935,0.252390187178909,-0.9343867467128216,-0.7747306577065971,-0.1179431322229899,-0.1071753898173069,-0.3351356586221903,-0.1017383870108634,-0.0914083614097954,2.828436910927586,1.0333219709204853,-0.5198723813776002,-0.5172257004659436,-0.8234532070512177,-0.8270823592343866,-0.4247826897135455,0.408396531041272,0.5847817683330105,2.9431340841307927,-0.2688956782425005,1.2541195068155262,1.0,0.0712470499879101,-0.096089669631463,1.2263991334185185,-0.6091185192082836,-0.1390736239993289,81.81091877496671,2
-0.0390287220338056,-0.2394750243232697,-0.0231727720727418,-0.3132825963597632,-0.3708297898019397,-0.5985414135568566,0.2352316772579963,0.2329000024262623,-0.4900078900039483,-0.4889810921056742,-0.2806486760301508,-0.107345311920134,-0.0933086231008718,-0.9849821251852678,-0.9913959928821482,0.1552147335347823,-0.3198919581207182,0.1538943088188041,0.0265199306376402,0.1777041476096908,0.814823148251732,0.2617209426509768,-0.9915232466036702,-0.2732235641929568,-1.0115343467380704,-1.0,0.0712470499879101,-0.4870851976405831,-1.005760024714203,-1.7353320795264693,0.0551944774496135,88.50707176532215,0
